job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
DevOps Engineer,17,Diploma,12,Healthcare,Enterprise,Netherlands,Hybrid,5,185601
Machine Learning Engineer,9,Diploma,8,Retail,Enterprise,Remote,Hybrid,3,157930
Business Analyst,7,Diploma,4,Government,Enterprise,Netherlands,Yes,0,119059
AI Engineer,0,Bachelor,18,Technology,Medium,India,No,2,92799
Data Analyst,4,Master,3,Finance,Large,Germany,Yes,4,129713
Machine Learning Engineer,7,Master,7,Media,Large,USA,No,1,203027
Cybersecurity Analyst,19,Diploma,8,Retail,Enterprise,Germany,Yes,0,206017
DevOps Engineer,8,Bachelor,11,Finance,Enterprise,India,Yes,1,110186
Cloud Engineer,12,Master,1,Media,Small,Australia,Yes,0,133934
Cybersecurity Analyst,0,Diploma,11,Telecom,Enterprise,Singapore,Hybrid,4,126251
Backend Developer,13,Diploma,11,Retail,Small,Singapore,No,5,124898
Software Engineer,5,Bachelor,17,Technology,Startup,USA,Yes,4,142154
Data Analyst,18,Master,8,Retail,Small,Remote,Hybrid,0,123451
Cloud Engineer,20,Master,3,Technology,Medium,India,Yes,3,120565
Backend Developer,3,Diploma,2,Telecom,Startup,Remote,Yes,4,91553
Business Analyst,16,Master,10,Manufacturing,Small,Remote,No,1,122358
Data Scientist,16,Diploma,2,Telecom,Medium,Remote,No,2,138007
Product Manager,8,Master,16,Media,Small,Australia,Hybrid,2,143625
Cybersecurity Analyst,18,Master,4,Telecom,Small,Remote,No,4,156480
Software Engineer,15,Master,16,Media,Medium,UK,No,2,176146
Cloud Engineer,6,Bachelor,4,Technology,Startup,Remote,No,0,109702
Data Analyst,19,PhD,4,Education,Enterprise,Netherlands,No,3,177063
DevOps Engineer,2,High School,12,Education,Medium,Canada,Hybrid,3,138059
Cloud Engineer,9,Master,7,Media,Medium,USA,Yes,2,185522
Business Analyst,12,Master,17,Consulting,Startup,Canada,Yes,3,140407
Business Analyst,18,High School,6,Telecom,Enterprise,India,Yes,4,103903
Product Manager,8,PhD,12,Government,Small,USA,No,1,186620
Frontend Developer,9,Bachelor,13,Manufacturing,Enterprise,USA,No,1,182138
Data Analyst,18,Diploma,13,Media,Enterprise,UK,Hybrid,3,176499
Cybersecurity Analyst,1,High School,3,Education,Startup,UK,No,4,98305
AI Engineer,4,Bachelor,6,Telecom,Small,UK,Yes,2,155004
Data Analyst,6,Diploma,1,Retail,Medium,USA,Hybrid,4,116401
Machine Learning Engineer,20,High School,19,Government,Medium,USA,Yes,2,237278
Software Engineer,8,Bachelor,3,Manufacturing,Enterprise,UK,No,5,163533
Cloud Engineer,10,Diploma,2,Government,Medium,Netherlands,Hybrid,5,119588
Product Manager,12,Bachelor,12,Manufacturing,Enterprise,Canada,Yes,1,216025
DevOps Engineer,7,Diploma,6,Education,Medium,Australia,Hybrid,2,119622
Data Analyst,9,Master,14,Consulting,Small,Netherlands,Yes,2,113645
Software Engineer,4,Master,1,Media,Large,Germany,Yes,5,151192
Data Analyst,16,PhD,10,Telecom,Medium,Netherlands,Yes,5,148329
Product Manager,18,Master,18,Finance,Small,Germany,No,0,181821
Cloud Engineer,3,PhD,8,Media,Enterprise,Sweden,Yes,0,167983
Backend Developer,13,Diploma,12,Finance,Medium,Sweden,Yes,2,134786
Cybersecurity Analyst,14,Diploma,3,Retail,Enterprise,Remote,No,4,167461
DevOps Engineer,3,Master,12,Retail,Large,Canada,No,0,160110
Data Analyst,13,Master,5,Finance,Startup,Australia,Yes,2,118331
Cloud Engineer,20,Bachelor,8,Technology,Enterprise,Sweden,No,1,192567
Cloud Engineer,17,Master,14,Manufacturing,Startup,Germany,Yes,5,173832
Backend Developer,9,Bachelor,19,Retail,Medium,Remote,Yes,3,134318
DevOps Engineer,2,Diploma,1,Retail,Enterprise,Australia,No,3,124518
Data Analyst,2,PhD,7,Retail,Large,Germany,Yes,1,129275
Product Manager,6,Diploma,1,Telecom,Small,Sweden,No,0,102088
Cybersecurity Analyst,16,Master,6,Technology,Startup,Singapore,No,1,135421
Cybersecurity Analyst,12,Diploma,13,Education,Large,Sweden,No,4,148402
Data Analyst,20,High School,17,Media,Startup,UK,Yes,2,138206
Product Manager,17,Diploma,15,Technology,Startup,UK,Yes,3,170082
DevOps Engineer,17,Bachelor,19,Finance,Startup,Remote,Yes,3,151501
Backend Developer,3,Bachelor,18,Education,Medium,Germany,No,4,130328
AI Engineer,20,PhD,5,Consulting,Small,Remote,Yes,3,193671
Frontend Developer,8,High School,2,Healthcare,Small,India,Yes,3,70220
Frontend Developer,0,PhD,16,Telecom,Enterprise,USA,Hybrid,1,184917
AI Engineer,11,Bachelor,7,Government,Startup,Australia,Yes,3,140571
Cloud Engineer,3,Diploma,2,Manufacturing,Medium,Netherlands,No,4,106169
Machine Learning Engineer,11,Master,1,Media,Medium,USA,Hybrid,3,199999
Software Engineer,7,PhD,11,Technology,Medium,Germany,Yes,5,158213
Product Manager,13,Diploma,16,Consulting,Startup,USA,Hybrid,2,168953
Business Analyst,6,PhD,8,Government,Startup,Germany,Yes,0,115954
Software Engineer,0,Bachelor,17,Media,Startup,UK,Hybrid,0,109324
Cybersecurity Analyst,8,High School,16,Finance,Startup,Netherlands,Yes,0,107740
Machine Learning Engineer,12,Diploma,3,Manufacturing,Enterprise,Sweden,No,0,167625
Cybersecurity Analyst,7,Diploma,17,Retail,Enterprise,Singapore,No,4,160781
Business Analyst,12,Diploma,2,Healthcare,Medium,Canada,No,2,129905
Business Analyst,15,PhD,15,Retail,Startup,Sweden,No,2,140740
Product Manager,0,Master,16,Healthcare,Large,Australia,No,0,144716
Product Manager,20,Master,13,Media,Large,Australia,Hybrid,4,204691
Data Scientist,18,Bachelor,6,Technology,Enterprise,Canada,No,5,221480
Data Analyst,0,High School,15,Telecom,Medium,Germany,Yes,5,88165
Software Engineer,14,High School,4,Finance,Medium,Canada,Yes,5,162655
Backend Developer,20,Bachelor,1,Telecom,Enterprise,Singapore,No,2,169002
Backend Developer,14,Bachelor,17,Finance,Small,Netherlands,No,0,136049
Data Scientist,3,High School,8,Finance,Startup,India,Hybrid,2,72939
DevOps Engineer,16,Master,4,Education,Enterprise,Australia,Hybrid,5,183750
Machine Learning Engineer,12,Bachelor,4,Government,Enterprise,Canada,Hybrid,1,202307
Cybersecurity Analyst,9,Bachelor,15,Government,Small,UK,No,0,146460
Cloud Engineer,4,Bachelor,7,Telecom,Small,Singapore,Hybrid,4,123115
Software Engineer,13,Diploma,5,Government,Startup,Canada,Yes,3,136633
Cloud Engineer,6,PhD,11,Consulting,Medium,UK,Yes,0,175199
Business Analyst,1,Master,15,Retail,Startup,USA,No,3,120738
Cloud Engineer,0,Bachelor,16,Education,Enterprise,Australia,Hybrid,0,139884
Machine Learning Engineer,12,Master,14,Government,Startup,Sweden,Hybrid,5,155732
AI Engineer,5,Diploma,2,Technology,Startup,USA,Hybrid,0,147956
Cybersecurity Analyst,6,Master,8,Technology,Medium,Germany,No,5,150376
Product Manager,18,Master,10,Finance,Small,Singapore,No,3,159187
Data Scientist,6,Master,14,Consulting,Startup,Canada,Hybrid,4,144715
Machine Learning Engineer,16,PhD,14,Government,Small,UK,Yes,5,210895
Business Analyst,6,PhD,17,Education,Enterprise,Australia,Yes,0,150519
Data Analyst,5,PhD,16,Finance,Enterprise,Germany,Hybrid,4,152309
Machine Learning Engineer,7,PhD,8,Manufacturing,Enterprise,Singapore,No,4,187741
Business Analyst,6,PhD,2,Healthcare,Large,Australia,No,2,118467
Data Analyst,7,Diploma,8,Retail,Large,Sweden,Yes,2,110100
Data Scientist,10,Bachelor,7,Government,Medium,India,Yes,5,94845
Software Engineer,10,Bachelor,15,Telecom,Medium,Netherlands,Hybrid,5,133039
Cybersecurity Analyst,2,Bachelor,17,Healthcare,Startup,Sweden,Hybrid,2,107203
DevOps Engineer,2,High School,7,Education,Small,Sweden,Yes,0,100357
Cloud Engineer,13,PhD,14,Telecom,Enterprise,Remote,Hybrid,1,194337
AI Engineer,14,PhD,14,Technology,Enterprise,Singapore,Yes,0,225962
Backend Developer,12,Diploma,15,Technology,Small,Singapore,Yes,4,123402
Data Analyst,9,High School,4,Finance,Startup,Germany,No,3,100185
Machine Learning Engineer,18,High School,11,Healthcare,Enterprise,Singapore,Hybrid,2,190296
Data Analyst,9,Master,5,Consulting,Enterprise,USA,Yes,4,178320
Data Analyst,5,Master,17,Finance,Enterprise,Australia,Yes,2,137467
Data Analyst,3,Master,14,Healthcare,Enterprise,Netherlands,Yes,0,126005
Frontend Developer,9,High School,4,Telecom,Small,Sweden,No,0,89648
Cybersecurity Analyst,8,High School,14,Finance,Small,Remote,Yes,3,122382
Cybersecurity Analyst,20,Diploma,12,Retail,Small,Sweden,No,0,139600
Frontend Developer,12,PhD,10,Media,Small,Remote,Yes,0,150322
Software Engineer,11,PhD,9,Telecom,Small,Remote,Hybrid,4,145433
Backend Developer,1,Bachelor,9,Technology,Large,Australia,Hybrid,5,117319
Frontend Developer,3,Bachelor,17,Telecom,Large,Remote,No,5,122381
Data Analyst,4,Master,4,Healthcare,Startup,Australia,Yes,3,91477
Business Analyst,20,Diploma,15,Media,Large,Australia,No,3,148656
DevOps Engineer,3,Diploma,8,Telecom,Small,UK,Hybrid,5,126756
Backend Developer,1,High School,4,Consulting,Enterprise,Germany,No,5,116582
Cloud Engineer,10,Master,9,Government,Medium,Netherlands,No,5,155560
Machine Learning Engineer,3,Master,9,Consulting,Enterprise,UK,Yes,5,203746
AI Engineer,11,High School,15,Telecom,Small,Remote,Hybrid,0,147492
AI Engineer,5,Master,17,Media,Enterprise,Netherlands,Yes,2,197887
Cybersecurity Analyst,11,Master,14,Healthcare,Startup,UK,Hybrid,3,150734
Backend Developer,0,High School,18,Retail,Startup,Australia,No,5,91407
Cloud Engineer,1,Diploma,9,Consulting,Enterprise,Germany,No,4,141073
Cybersecurity Analyst,17,PhD,19,Telecom,Medium,USA,Yes,3,236616
Cybersecurity Analyst,15,Master,4,Media,Startup,Canada,No,3,163796
Data Analyst,16,High School,6,Government,Large,Remote,Hybrid,1,118637
Cybersecurity Analyst,1,Bachelor,17,Telecom,Startup,Germany,No,1,122637
Cloud Engineer,7,High School,7,Healthcare,Small,Canada,Hybrid,0,121691
AI Engineer,12,Diploma,7,Media,Startup,Netherlands,Yes,3,142285
Product Manager,20,PhD,7,Technology,Enterprise,Canada,Hybrid,2,268770
DevOps Engineer,7,Master,1,Healthcare,Medium,Australia,Yes,1,130712
DevOps Engineer,19,High School,2,Consulting,Large,Singapore,Yes,3,167979
Software Engineer,6,High School,10,Media,Large,Australia,No,4,123680
DevOps Engineer,15,PhD,11,Education,Large,Netherlands,Yes,0,189079
Software Engineer,8,Diploma,12,Healthcare,Small,UK,No,2,126194
Frontend Developer,10,PhD,19,Consulting,Large,Sweden,No,2,160780
Data Scientist,15,Bachelor,2,Education,Large,Sweden,Hybrid,3,152701
AI Engineer,15,High School,18,Media,Small,Canada,No,1,187387
Backend Developer,8,Diploma,7,Retail,Enterprise,Canada,No,3,164297
Cloud Engineer,15,PhD,4,Government,Enterprise,UK,Hybrid,5,233421
Product Manager,4,Bachelor,5,Healthcare,Large,USA,Yes,4,188802
Data Analyst,13,High School,18,Technology,Startup,Singapore,Yes,2,100700
Business Analyst,10,Diploma,3,Government,Enterprise,Australia,Hybrid,1,118276
Backend Developer,7,Master,12,Government,Startup,Germany,No,5,133951
Backend Developer,5,Master,16,Telecom,Small,USA,Yes,5,167077
Backend Developer,1,Master,6,Finance,Small,Australia,Yes,2,106543
Frontend Developer,6,Bachelor,3,Media,Large,Germany,No,3,121267
Data Analyst,20,PhD,12,Manufacturing,Large,UK,No,0,192704
Backend Developer,19,Master,16,Government,Small,Sweden,Hybrid,5,168949
Data Analyst,3,Diploma,12,Healthcare,Enterprise,Remote,No,4,105501
Data Analyst,16,Diploma,12,Finance,Enterprise,USA,Hybrid,3,184321
Cloud Engineer,3,High School,16,Healthcare,Startup,Sweden,No,1,104856
Product Manager,11,Master,10,Finance,Small,Canada,Yes,2,172917
Software Engineer,19,Bachelor,11,Consulting,Medium,UK,Yes,3,192173
Machine Learning Engineer,14,PhD,11,Consulting,Small,India,Hybrid,4,110963
AI Engineer,11,High School,8,Technology,Small,USA,Yes,5,195658
DevOps Engineer,15,High School,11,Education,Small,India,No,2,80516
Software Engineer,18,PhD,1,Healthcare,Startup,Australia,Yes,4,153362
Cybersecurity Analyst,6,Bachelor,3,Retail,Small,Canada,Yes,5,145392
Cybersecurity Analyst,5,High School,9,Healthcare,Startup,India,Yes,3,71790
Machine Learning Engineer,17,Bachelor,14,Retail,Startup,Singapore,Hybrid,1,151435
Frontend Developer,19,PhD,1,Media,Startup,Germany,Hybrid,5,151718
Cybersecurity Analyst,3,Bachelor,12,Consulting,Medium,USA,Hybrid,3,156625
Cybersecurity Analyst,10,Diploma,11,Healthcare,Small,Netherlands,No,3,127335
Cloud Engineer,7,PhD,10,Retail,Enterprise,Singapore,Hybrid,1,182307
AI Engineer,0,PhD,14,Consulting,Medium,UK,Yes,3,179223
Data Analyst,12,Bachelor,13,Manufacturing,Enterprise,Singapore,Yes,3,136333
Data Analyst,0,High School,17,Consulting,Medium,Germany,No,5,81072
Frontend Developer,14,Bachelor,8,Healthcare,Large,Sweden,No,2,130503
Backend Developer,8,Master,15,Finance,Large,Sweden,Hybrid,1,146923
Product Manager,18,Diploma,13,Technology,Large,Canada,Yes,2,218592
Product Manager,1,PhD,4,Technology,Large,Sweden,Hybrid,1,140017
Business Analyst,8,Master,4,Media,Enterprise,Australia,No,3,131687
DevOps Engineer,4,Master,16,Education,Enterprise,Singapore,Yes,2,164073
AI Engineer,5,Master,17,Education,Medium,UK,Yes,5,187756
Product Manager,15,High School,1,Healthcare,Small,UK,Hybrid,2,145217
Machine Learning Engineer,11,Master,1,Manufacturing,Large,Australia,No,4,158913
DevOps Engineer,3,Bachelor,1,Technology,Medium,Australia,Yes,3,114581
Machine Learning Engineer,6,PhD,16,Healthcare,Startup,Remote,Yes,3,144213
Backend Developer,0,Master,3,Telecom,Startup,Netherlands,Hybrid,5,96209
Cybersecurity Analyst,8,Master,1,Government,Large,Netherlands,Hybrid,5,147358
Business Analyst,12,Master,17,Consulting,Startup,India,Yes,2,78265
Machine Learning Engineer,13,Diploma,1,Government,Small,USA,Hybrid,3,170089
AI Engineer,17,Bachelor,9,Media,Medium,Australia,Hybrid,1,182413
Business Analyst,12,Master,19,Healthcare,Enterprise,India,Yes,3,115491
AI Engineer,14,PhD,4,Media,Large,India,Yes,0,146514
Product Manager,16,High School,9,Retail,Enterprise,Australia,Yes,5,182284
Data Analyst,9,High School,8,Finance,Large,Australia,No,4,108449
Product Manager,19,Diploma,16,Education,Small,India,No,3,111413
Backend Developer,11,Bachelor,5,Technology,Enterprise,Remote,Yes,4,150650
Frontend Developer,18,Diploma,3,Manufacturing,Startup,India,Yes,2,89769
Software Engineer,0,Master,7,Technology,Medium,Sweden,Hybrid,0,116201
Data Scientist,5,Master,17,Healthcare,Startup,India,Yes,1,93323
AI Engineer,10,High School,12,Telecom,Large,Sweden,Yes,5,169136
Data Analyst,13,Bachelor,10,Government,Startup,Australia,Hybrid,5,105375
Software Engineer,9,High School,1,Telecom,Small,Netherlands,Yes,3,103642
Frontend Developer,7,Diploma,13,Manufacturing,Medium,Singapore,No,2,107797
Cybersecurity Analyst,12,Diploma,15,Healthcare,Enterprise,Canada,No,4,205878
Machine Learning Engineer,0,Diploma,4,Telecom,Large,Germany,No,1,135365
Product Manager,13,Bachelor,7,Technology,Large,Singapore,Hybrid,0,149337
Data Analyst,4,Bachelor,5,Telecom,Startup,Remote,Yes,3,86523
Software Engineer,4,Bachelor,2,Technology,Startup,Singapore,No,5,94261
Business Analyst,11,High School,14,Retail,Enterprise,Netherlands,No,0,120818
Data Analyst,19,Master,4,Technology,Large,India,No,3,95739
Software Engineer,6,High School,12,Education,Large,UK,No,2,144238
Data Analyst,20,Bachelor,11,Media,Small,Remote,Yes,3,128958
DevOps Engineer,4,Diploma,5,Government,Large,Germany,No,0,131818
Machine Learning Engineer,14,Bachelor,2,Government,Enterprise,Germany,No,1,192352
Frontend Developer,5,Master,2,Consulting,Small,Australia,No,2,99999
Business Analyst,19,PhD,9,Finance,Large,Sweden,Yes,3,165709
Backend Developer,18,Bachelor,16,Healthcare,Small,Remote,Yes,1,146818
Machine Learning Engineer,12,Diploma,19,Retail,Startup,Singapore,Yes,4,146110
DevOps Engineer,3,PhD,18,Consulting,Medium,UK,Hybrid,0,154142
Product Manager,1,High School,19,Retail,Startup,India,Yes,2,71948
Cloud Engineer,6,High School,6,Manufacturing,Medium,USA,No,2,154908
Cybersecurity Analyst,15,Master,14,Healthcare,Small,Sweden,No,3,158051
Data Scientist,1,Master,12,Telecom,Small,USA,No,0,147710
Product Manager,16,High School,17,Retail,Medium,Germany,Hybrid,2,165167
DevOps Engineer,9,Diploma,4,Consulting,Large,Netherlands,No,4,142088
Business Analyst,10,Bachelor,9,Retail,Large,Germany,Yes,1,131106
Product Manager,8,PhD,2,Government,Small,UK,Yes,5,171029
Business Analyst,4,Bachelor,7,Technology,Enterprise,India,Yes,1,82189
AI Engineer,15,High School,19,Telecom,Large,Singapore,No,2,182963
Cloud Engineer,1,Master,10,Technology,Medium,India,Yes,3,86750
Machine Learning Engineer,10,Bachelor,10,Retail,Small,India,Yes,2,101644
DevOps Engineer,5,PhD,8,Finance,Large,India,No,4,112273
Cloud Engineer,18,High School,5,Government,Startup,Netherlands,Yes,1,134149
Business Analyst,14,Bachelor,13,Retail,Medium,Netherlands,No,2,114442
AI Engineer,3,Diploma,8,Telecom,Large,Sweden,No,1,154692
DevOps Engineer,1,Bachelor,5,Government,Large,Sweden,Hybrid,0,115005
Product Manager,9,Diploma,13,Government,Startup,Remote,No,3,124645
Cloud Engineer,3,Bachelor,15,Consulting,Small,Singapore,No,2,112859
Frontend Developer,12,Diploma,2,Technology,Startup,Germany,Yes,5,112656
Cloud Engineer,20,Master,5,Telecom,Large,Singapore,No,2,185005
DevOps Engineer,11,Bachelor,18,Media,Large,USA,Hybrid,3,201073
Software Engineer,13,Master,17,Finance,Medium,India,No,0,105146
Backend Developer,15,Bachelor,11,Retail,Large,India,No,1,108067
AI Engineer,10,Bachelor,7,Retail,Enterprise,Canada,Hybrid,3,219542
Cybersecurity Analyst,9,High School,16,Manufacturing,Enterprise,Germany,Yes,2,181755
Business Analyst,2,Master,12,Finance,Small,USA,No,2,117206
Backend Developer,16,PhD,9,Healthcare,Enterprise,Germany,No,5,213997
Data Analyst,15,PhD,17,Government,Small,Singapore,Hybrid,3,131887
AI Engineer,5,High School,17,Consulting,Small,Australia,Yes,4,133055
DevOps Engineer,10,Diploma,3,Government,Startup,Singapore,Hybrid,5,114215
DevOps Engineer,3,Bachelor,9,Healthcare,Large,India,Hybrid,2,84167
Business Analyst,2,Bachelor,4,Finance,Small,Germany,Yes,3,82748
Cybersecurity Analyst,7,Bachelor,8,Manufacturing,Startup,Singapore,No,5,117205
Data Analyst,15,Master,13,Education,Medium,UK,Yes,2,153969
Cybersecurity Analyst,14,Bachelor,18,Healthcare,Small,Canada,Hybrid,1,161138
Business Analyst,12,PhD,10,Government,Enterprise,Singapore,Yes,4,177854
Product Manager,17,Diploma,5,Technology,Enterprise,Sweden,Hybrid,2,173180
Software Engineer,18,Diploma,3,Government,Enterprise,Australia,No,2,159489
DevOps Engineer,19,Bachelor,4,Manufacturing,Small,Canada,No,2,176817
Backend Developer,18,Bachelor,11,Media,Enterprise,UK,No,0,190572
AI Engineer,0,High School,8,Retail,Small,Remote,No,4,110141
DevOps Engineer,7,Bachelor,16,Retail,Large,UK,Hybrid,1,170976
AI Engineer,4,Master,3,Telecom,Large,Remote,No,2,170135
Cloud Engineer,16,PhD,9,Media,Large,Remote,Hybrid,5,190521
DevOps Engineer,13,PhD,1,Manufacturing,Enterprise,Canada,Hybrid,2,224600
Data Scientist,12,Diploma,2,Technology,Enterprise,Sweden,Hybrid,4,145343
AI Engineer,15,High School,14,Media,Enterprise,Canada,No,0,232782
Backend Developer,17,Master,12,Media,Medium,Germany,Hybrid,5,172851
Data Analyst,17,Bachelor,15,Telecom,Small,Remote,Hybrid,5,122190
Backend Developer,11,High School,7,Technology,Startup,Australia,Yes,3,108410
DevOps Engineer,19,Bachelor,13,Telecom,Small,Canada,Hybrid,5,188922
Frontend Developer,13,Diploma,1,Consulting,Enterprise,Germany,Yes,5,170788
Business Analyst,9,Bachelor,17,Education,Startup,Singapore,No,4,108710
Data Scientist,14,Diploma,7,Consulting,Startup,Sweden,Hybrid,3,125888
AI Engineer,17,Diploma,5,Healthcare,Small,Germany,Yes,5,185819
Cybersecurity Analyst,20,Master,9,Consulting,Medium,Germany,Yes,1,184197
Business Analyst,19,Master,9,Education,Startup,UK,Hybrid,4,151917
Cloud Engineer,18,Bachelor,5,Manufacturing,Medium,India,Yes,5,108277
Machine Learning Engineer,14,High School,17,Media,Large,Netherlands,Yes,0,175867
DevOps Engineer,18,Diploma,1,Healthcare,Startup,Remote,Hybrid,5,135211
Frontend Developer,2,Bachelor,12,Telecom,Startup,Singapore,Yes,3,91947
Frontend Developer,0,Master,11,Manufacturing,Enterprise,Singapore,Yes,2,128609
Cybersecurity Analyst,19,Diploma,10,Manufacturing,Medium,Singapore,No,4,155913
DevOps Engineer,9,Master,19,Government,Startup,Remote,No,1,121351
Backend Developer,16,Bachelor,19,Manufacturing,Startup,Netherlands,No,2,131799
Data Analyst,13,High School,14,Telecom,Large,USA,Yes,4,163604
AI Engineer,9,PhD,9,Manufacturing,Medium,Australia,No,4,178199
Business Analyst,9,Diploma,18,Technology,Enterprise,Australia,No,2,122238
Data Analyst,8,High School,11,Telecom,Startup,Canada,Hybrid,0,90573
AI Engineer,7,Diploma,6,Government,Small,Germany,No,1,152790
Product Manager,8,Master,14,Telecom,Medium,Germany,No,5,166513
Data Analyst,11,PhD,14,Media,Enterprise,India,Yes,1,108383
Product Manager,9,PhD,10,Media,Large,Netherlands,Hybrid,4,180319
Cybersecurity Analyst,10,High School,11,Telecom,Small,Australia,Yes,4,126705
Product Manager,8,Diploma,8,Healthcare,Medium,USA,Hybrid,2,166621
Cybersecurity Analyst,14,High School,12,Technology,Small,India,No,3,91737
DevOps Engineer,1,Bachelor,18,Telecom,Medium,India,No,0,85600
Software Engineer,9,PhD,3,Retail,Enterprise,Remote,No,3,163115
Software Engineer,20,Bachelor,1,Finance,Enterprise,USA,Yes,0,221848
Machine Learning Engineer,15,PhD,12,Finance,Large,Sweden,Yes,2,207167
AI Engineer,4,Diploma,13,Technology,Large,Canada,Hybrid,4,193727
Data Analyst,19,PhD,15,Consulting,Large,Germany,Hybrid,1,180748
Business Analyst,11,Bachelor,3,Consulting,Enterprise,Australia,Yes,3,141334
Product Manager,5,Master,16,Technology,Large,Germany,No,1,172130
Software Engineer,20,Master,16,Telecom,Large,Netherlands,Hybrid,1,180293
Machine Learning Engineer,6,Bachelor,5,Telecom,Enterprise,India,Yes,4,116862
Product Manager,1,PhD,6,Technology,Startup,UK,Hybrid,1,134092
Machine Learning Engineer,10,PhD,3,Government,Startup,USA,No,3,189631
DevOps Engineer,16,Master,10,Healthcare,Medium,Sweden,Hybrid,2,154721
Frontend Developer,19,Bachelor,5,Education,Enterprise,Netherlands,Hybrid,5,177641
Backend Developer,15,Diploma,18,Finance,Large,Remote,Yes,1,149488
Cybersecurity Analyst,8,High School,9,Technology,Startup,Canada,Yes,2,125347
DevOps Engineer,13,Bachelor,14,Retail,Enterprise,Germany,Hybrid,5,195267
Frontend Developer,4,High School,12,Telecom,Startup,Australia,Hybrid,0,72399
Frontend Developer,20,Diploma,3,Consulting,Startup,Singapore,No,1,122010
Product Manager,0,High School,1,Media,Large,Sweden,Hybrid,3,104262
Backend Developer,11,PhD,13,Telecom,Medium,India,Yes,5,113877
Data Analyst,7,Bachelor,9,Government,Enterprise,Remote,Yes,0,119970
DevOps Engineer,19,Bachelor,8,Manufacturing,Large,Singapore,Hybrid,3,171923
Data Scientist,3,Master,2,Government,Startup,Germany,Yes,2,128121
Business Analyst,8,Master,8,Telecom,Startup,UK,Hybrid,4,122929
Cybersecurity Analyst,4,Master,8,Media,Medium,Netherlands,Yes,2,130691
DevOps Engineer,9,PhD,4,Healthcare,Large,Canada,Yes,4,201465
Cloud Engineer,5,High School,1,Manufacturing,Small,Australia,No,0,101097
Backend Developer,19,Diploma,15,Media,Startup,Sweden,Hybrid,3,124783
Business Analyst,20,PhD,17,Media,Enterprise,Germany,No,3,196842
Backend Developer,0,Bachelor,12,Retail,Large,Canada,Yes,4,137370
Data Analyst,12,Master,18,Finance,Medium,Remote,Hybrid,5,131086
AI Engineer,19,Master,10,Media,Startup,Australia,Hybrid,5,172797
Data Scientist,17,Diploma,2,Consulting,Medium,Germany,No,1,149055
Frontend Developer,18,Diploma,6,Finance,Enterprise,Canada,Hybrid,0,171970
Software Engineer,17,Diploma,16,Telecom,Startup,Singapore,No,3,132958
Software Engineer,7,High School,9,Healthcare,Medium,Netherlands,Hybrid,3,115146
DevOps Engineer,17,Master,13,Government,Small,India,Hybrid,5,120049
Machine Learning Engineer,15,Bachelor,7,Technology,Medium,Germany,No,3,170401
Data Scientist,1,Diploma,2,Government,Small,USA,Hybrid,2,117904
Data Scientist,19,PhD,11,Healthcare,Enterprise,Germany,Yes,2,229495
Data Scientist,14,PhD,7,Telecom,Large,Canada,Yes,3,211392
Cloud Engineer,15,Diploma,16,Government,Enterprise,Canada,Hybrid,5,224780
DevOps Engineer,10,Diploma,17,Government,Startup,Australia,No,2,119906
Business Analyst,14,Diploma,7,Manufacturing,Enterprise,Netherlands,No,0,127623
Frontend Developer,14,Master,10,Telecom,Small,India,Yes,2,104807
Data Analyst,15,Bachelor,17,Consulting,Small,Sweden,Hybrid,1,119806
Cloud Engineer,6,Bachelor,14,Education,Small,India,Hybrid,4,81315
Business Analyst,17,Diploma,18,Retail,Enterprise,Singapore,Yes,0,152460
Frontend Developer,1,PhD,1,Telecom,Enterprise,Netherlands,Yes,2,135326
Cloud Engineer,15,High School,19,Telecom,Small,USA,No,0,162967
Business Analyst,11,Master,7,Telecom,Medium,Germany,Hybrid,3,132743
Software Engineer,5,PhD,15,Government,Medium,Singapore,Hybrid,3,136316
Product Manager,1,High School,12,Technology,Medium,Netherlands,Yes,0,109391
Data Analyst,14,High School,9,Government,Large,Australia,Yes,5,120182
Backend Developer,18,PhD,15,Education,Enterprise,UK,Hybrid,0,232701
Data Scientist,14,Bachelor,14,Manufacturing,Startup,Netherlands,Hybrid,2,126305
Business Analyst,18,Master,18,Manufacturing,Medium,Canada,Yes,5,173105
DevOps Engineer,2,Diploma,13,Consulting,Startup,Singapore,Yes,0,101645
Machine Learning Engineer,14,Diploma,6,Consulting,Large,Sweden,Hybrid,5,178300
Software Engineer,15,Diploma,11,Manufacturing,Startup,Germany,Hybrid,3,136924
Machine Learning Engineer,3,Diploma,2,Retail,Enterprise,Singapore,Yes,2,140269
Cloud Engineer,10,Bachelor,18,Finance,Enterprise,Canada,Hybrid,0,204583
Backend Developer,5,High School,18,Technology,Large,Canada,No,5,151286
Cloud Engineer,3,Bachelor,11,Finance,Medium,Remote,No,4,130242
Backend Developer,7,Diploma,11,Healthcare,Small,Singapore,Hybrid,4,118402
Business Analyst,5,Bachelor,4,Manufacturing,Enterprise,Sweden,Hybrid,4,106745
Cloud Engineer,0,Bachelor,10,Healthcare,Small,Singapore,Yes,0,107386
Backend Developer,18,Diploma,2,Retail,Startup,Remote,No,3,120553
AI Engineer,4,Bachelor,4,Consulting,Startup,Netherlands,No,3,129156
Data Analyst,8,Diploma,12,Education,Medium,USA,Hybrid,4,134556
